dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,valid,mobley_9717937,-2.69,-2.512715676489515,0.7548838412520331,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_1189457,-2.73,-1.7098204324210107,1.7155160263835683,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_1261349,2.51,2.138091188703092,0.7174777894018699,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_1527293,-8.42,-6.093191466876487,2.7290701295622344,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_1563176,-0.99,-1.2967224543324303,0.8943276212403901,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_1636752,-5.1,-4.6242532503473255,0.879042669602633,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_1708457,-10.08,-7.379407285966236,0.8648977606984535,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_1717215,-2.78,-3.6015804393917272,0.7462052364361399,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_197466,-4.61,-3.5505299379396127,0.6320643013135657,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_2005792,-2.7,-2.5053435367244274,0.7176254479563856,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_2023925,0.1,1.8429250024231583,2.3100649512721754,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_20524,-6.6,-6.020619884913668,0.6929912122102004,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_2078467,-7.0,-6.2243005604767525,1.4195945721030943,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_2099370,-10.78,-9.110137768233482,2.4199108056355407,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_2143011,1.83,0.9152850991112103,0.6487478984814975,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_2146331,-2.75,-2.9706053724948847,1.2400844577778714,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_2213823,2.51,2.596100269411042,0.5961458876251517,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_2269032,-10.21,-7.9812625499357,1.9474505655931846,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_2636578,-4.8,-5.0429687675494295,0.6739065329138421,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_2689721,1.23,1.3175881107665366,0.6210337326211491,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_2837389,-4.78,-5.120124930141952,1.313818422239205,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_2844990,-3.84,-3.831050106218443,0.6492711570231934,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_296847,-4.69,-4.3414246030711325,0.9593329667789554,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_3006808,-4.31,-3.38898740440791,1.089214460192665,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_3034976,-6.69,-6.421444539680773,0.982729000152404,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_3183805,-0.86,-0.7606111800716171,0.6073731737739594,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_3201701,-9.41,-10.65866383818859,3.547909185150789,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_3259411,-13.43,-11.29405157399595,2.593984315869077,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_3269565,-2.01,-2.169609913741745,0.6323624273688977,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_3325209,-4.04,-4.62732890551483,0.7949307986114805,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_3546460,-4.4,-4.34578290089923,0.626230862977849,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_3682850,-4.91,-3.794815601664741,0.6225320168644026,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_3715043,-2.82,-2.565718248220199,0.6586945482335715,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_3999471,-0.84,-1.2510868822153678,0.6282141189838083,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_4609460,-9.2,-9.067692642729655,0.6533834699215265,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_4639255,-9.3,-8.551543883044522,1.4771092713389153,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_4690963,-3.54,-2.8084493303738243,0.6541626694879054,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_5006685,-4.09,-5.319998093753682,1.0396833477929026,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_5094777,-1.46,-1.332967558294662,1.04740051367448,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_5393242,-6.48,-5.236292776009418,3.7176663953290356,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_5600967,-11.01,-9.818604123396057,0.8031608714784098,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_5890803,-2.44,-3.156102745813945,0.5845984220687677,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_6198745,-8.84,-10.802076579192994,2.4418032404867196,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_6338073,-6.68,-6.634341232890601,2.285418008064419,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_6861308,-9.13,-11.04475581824249,1.249510062947593,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_6978427,-3.3,-4.747095203879785,0.7761542129864719,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_7142697,-4.09,-4.072816933549313,0.6241998655419818,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_7176290,-9.62,-5.05944000304226,0.7420433276367697,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_7200804,-5.29,-4.800832846244038,1.2388330833149355,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_7298388,-3.45,-4.3267873966370525,0.676874005766116,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_7463799,-6.92,-5.524955339488228,0.6416074838633076,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_7608462,-1.12,-1.3291166509313324,0.6618192341201379,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_7610437,-3.88,-3.922356627837726,0.6510746796896768,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_7735340,-9.63,-8.957970850193828,1.4377603014374674,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_7754849,-6.1,-3.834385734798705,5.080493279381427,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_7758918,-6.46,-6.569145449712677,0.7176093554466945,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_7769613,0.84,-0.04354102122892822,1.240560016089648,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_7988076,-8.83,-9.59153955431226,0.96270790757943,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_8207196,-10.22,-9.381889051968914,3.8469095105362934,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_8798016,-7.0,-7.384467646106604,1.0163627684913659,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_8861672,-4.86,-4.544323508726388,0.5899702350142472,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_9617923,-2.34,-1.6718498476684354,0.6294485811364903,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_9626434,-6.69,-6.394569874742176,0.6394936750571343,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_967099,-3.13,-3.21100181888091,0.7744908779678572,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_9729792,-0.99,0.5918441426248546,1.0830285512502238,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,test,mobley_9838013,-4.43,-4.163929132734301,0.6457719143989882,16
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1034539,-3.04,-3.3913984436880638,0.6838141167939077,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1036761,-4.59,-4.9470939153422355,0.7320228006823222,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1075836,-2.93,-3.412114727340063,0.6089204692690398,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1079207,-0.98,-1.2207224029953188,0.6610048277179307,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1107178,-0.74,-0.7119727988542199,0.70732570188638,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1139153,2.89,2.7623697073587397,0.649847985340571,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1144156,-1.59,-2.098694270590169,0.6173415512143016,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1160109,-3.75,-3.7794880017999555,0.7022226031531487,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1178614,-4.55,-5.709628331112773,0.6634406637497829,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1189457,-2.73,-2.5593587154824444,0.793828830845017,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1199854,-0.53,-0.49751047875884336,0.6862383663797827,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1231151,-0.25,-0.0505124002364461,0.6611264338189549,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1235151,-2.82,-3.017906049504881,0.6809435088388415,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1244778,-5.48,-5.081073030201487,0.6789109640075454,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1261349,2.51,2.317917789938107,0.6790636167150138,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_129464,-0.83,-0.6309686368613581,0.6680819512673893,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1323538,-7.5,-7.5154475519370765,0.815526791945108,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1328465,-1.99,-2.0163256437006103,0.7229509194615478,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1328936,-6.88,-7.178217764546676,0.779319387619981,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1352110,-3.64,-3.9199436027261614,0.7092698462921089,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1363784,-4.84,-4.568547538744706,0.6065543238701362,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1396156,-5.22,-5.140076455777718,0.8141733390494496,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1417007,-9.01,-8.948932456014546,0.8166315776925599,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1424265,-0.83,-0.8177082893762879,0.6094806039178382,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1449384,-0.68,-0.563129743179124,0.6351157363151233,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1469079,-3.56,-3.510149493931402,0.6584381326397178,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1502181,-2.49,-1.84529390728889,0.6107337352400378,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1520842,-4.93,-4.640538211867076,0.6206143455812163,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1527293,-8.42,-8.382364595928278,0.8083436032463488,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1563176,-0.99,-1.121864208095872,0.7278920850876518,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1571523,-6.16,-5.918218624211413,0.6251448443435904,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1592519,-2.23,-2.7633059371759496,0.6131838355768583,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1615431,-0.53,-1.4741601939210685,0.627357614528645,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1636752,-5.1,-4.904542178581738,0.7185922686304848,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1650157,-4.47,-4.351537959364287,0.6955868719036765,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1659169,-7.17,-7.821763584628387,0.6926730809129235,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1662128,1.38,1.2441657178398127,0.6244859692109035,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1674094,0.29,0.2789674191676137,0.7113001717090627,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1708457,-10.08,-8.82155460832888,0.725625423380681,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1717215,-2.78,-3.0742002905612376,0.683179135506465,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1722522,-2.49,-3.3894163645099944,0.6052135656837307,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1723043,3.43,3.3446750241360355,0.8186109626863063,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1728386,-11.0,-10.273552340738112,0.6983217141013376,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_172879,-3.15,-3.281675023138357,0.7251679917479208,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1733799,-5.85,-5.877814610470108,0.8104080423052104,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1735893,-6.21,-6.647449542903965,0.6783805016520927,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1743409,-5.71,-5.474297588251593,0.7177358280795568,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1755375,-5.26,-6.074455250863448,0.605330040110926,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1760914,-1.14,-1.3882735390523182,0.6490551269491103,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1770205,-10.03,-9.946808767115778,0.8179542811617923,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1781152,-2.4,-2.9123515549163725,0.6837248203008353,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1792062,-2.33,-2.3265551352471174,0.8083971029678471,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1800170,-1.14,-1.1806679794942987,0.681249163593978,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1803862,2.38,2.4644632522051153,0.6198521461712816,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1821184,-5.88,-5.975209552660422,0.7285690069226066,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1827204,-2.81,-2.6163578068879754,0.6007927628959856,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1838110,1.77,1.6939786078148527,0.8122624949586652,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1849020,-6.5,-6.4689886297046595,0.8177608409115881,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1855337,-1.62,-1.4167006389484142,0.6606797013777422,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1857976,-1.79,-1.2241211685732352,0.6361178212321152,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1858644,-6.79,-6.074455250863448,0.605330040110926,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_186894,-1.1,-1.067312236717615,0.6770757901701927,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1873346,-0.9,-0.9769717859992841,0.6370516532057501,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1875719,-3.41,-2.740343478141643,0.6025576915554899,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1881249,-3.52,-2.74035478563298,0.6025582753795654,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1893815,-1.43,-1.5258189092261452,0.6589107268535046,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1893937,0.0,0.02860992393344164,0.6540322757511501,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1896013,-20.52,-20.591044700003586,0.8102378704007406,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1903702,-4.62,-4.565867145433338,0.6187838280050093,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1905088,-2.38,-1.8282344332061249,0.6979915258281314,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1923244,2.1,2.3250035029339897,0.6364033808948506,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1929982,-0.7,-0.7659198302511903,0.8131716791331588,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_194273,-9.73,-9.738956800642583,0.8176423895240629,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1944394,-9.34,-9.262757126954146,0.807509693203739,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1952272,-4.02,-4.003882246562052,0.7538684698974013,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1963873,-10.0,-9.440042791609834,0.6500914478665678,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_197466,-4.61,-3.833049585386359,0.630264528770542,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1976156,-2.07,-1.8453497730020239,0.6107368699477262,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1977493,-0.33,-0.3460346341952931,0.6356519968735451,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_1987439,-0.9,-0.8758863015508305,0.623287795735738,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2005792,-2.7,-2.5056158070102095,0.6803012219198832,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2008055,1.83,2.02512953355509,0.6594506184572976,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2023925,0.1,0.22032705132105068,0.8081125602059522,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2043882,-3.9,-3.4974143053957687,0.6391976124537054,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2049967,-1.5,-1.6606569203340924,0.675513503001597,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_20524,-6.6,-6.12727896804842,0.666556034269726,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2068538,2.0,2.1909202756715946,0.6473906291149755,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2078467,-7.0,-6.961677912156157,0.7888179599312237,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2099370,-10.78,-10.797903415493925,0.7961526839138998,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_210639,-0.46,-0.4882596646124764,0.8021423442533043,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2123854,-10.17,-10.007348909724241,0.8064883782006721,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2126135,-5.66,-6.074455250863448,0.605330040110926,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2143011,1.83,1.103431116961119,0.6458735120427525,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2146331,-2.75,-2.6668365197896398,0.7753463910036652,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2178600,-0.1,-0.1747940194782096,0.6352747903241072,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2183616,-0.45,-0.5631304734173304,0.6351157749853701,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2197088,3.16,2.6122705665595114,0.7109782958391511,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2198613,-0.63,-0.4228822762988109,0.6442077588266586,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2213823,2.51,2.6341277552962246,0.6082723482633146,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2245668,-4.5,-4.565867145433338,0.6187838280050093,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2261979,-3.15,-3.177751174762885,0.7661863326372932,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2269032,-10.21,-10.0263910150539,0.7808467808455613,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2279874,-4.42,-3.4094857412293496,0.6945919464724889,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2294995,-2.56,-3.2798514797133542,0.621043564515519,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2295058,-9.51,-8.896577551397781,0.6643231025258215,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2310185,-5.0,-4.773103721568347,0.6495123456745145,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2316618,-14.21,-13.702384180457942,0.8009964395796337,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2328633,2.55,2.48952134086776,0.7375457127432912,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2354112,-6.25,-6.074455250863448,0.605330040110926,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2364370,-2.64,-3.3894181057556407,0.6052135126477365,17
