dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_2996632,-1.08,-0.6461002407567276,2.2767639669304245,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_3151666,-3.64,-2.9518042764248205,0.38338055478815397,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_3264884,-7.47,-7.534016683167529,0.9145458608180669,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_4013838,-2.74,-1.776409917789413,0.8980804036376628,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_4039055,-18.17,-16.95408929745619,2.150716252004948,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_4375719,3.13,2.4444911805688783,0.3341301168854664,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_4463913,-4.97,-5.3137905872428695,0.9434731170298399,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_4561957,2.34,2.0550261139082364,0.6920492911461964,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_4587267,-23.62,-28.20869711898242,1.260130001557398,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_4759887,0.27,0.326429549322679,0.4381612052378067,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_4792268,-6.16,-6.461689367443734,0.5526112574288061,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_49274,0.6,0.5055923997296281,0.5070653409960599,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_4936555,-6.78,-11.107078377427442,0.8570058161657673,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_4964807,-5.99,-5.9684084946135165,1.734976930317787,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_5063386,-4.58,-8.448337556014923,1.038383872007089,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_5123639,-3.73,-3.6270236999384333,0.632018099152961,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_5200358,-9.84,-10.731087494336037,1.4458881590977437,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_5449201,2.3,2.123176697551375,0.5189520276309807,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_5538249,-2.16,-2.220052142556897,0.6967186731520896,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_5708811,-9.86,-8.270314652915431,1.1518221407979543,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_6091882,1.28,0.9012031626497858,1.905752698167751,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_6198745,-8.84,-8.340043257381538,1.084600698569897,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_6235784,0.0,0.1761001612578177,0.939075897205036,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_628951,-2.28,-2.202394766773188,0.8116190427007756,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_6358463,1.07,1.2394312034686594,1.2853452360038797,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_6430250,-0.53,-0.16928582495165356,0.5006814008114712,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_646007,-5.48,-5.587329277083858,0.954238363515386,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_6739648,-5.06,-3.867161976871633,1.3829086424171042,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_7298388,-3.45,-4.237498442367958,0.8107620500522087,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_7364468,-5.18,-3.637227549871753,0.8593132702525599,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_7608435,-2.04,-2.4693613546888873,0.48676793205398766,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_7977115,-4.06,-3.922358876599786,0.5528333044672602,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_8057732,-6.62,-6.350561168232625,0.8147126482587469,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_8127829,-0.79,-0.9066761717194445,0.5589432268074631,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_852937,-6.19,-6.210257888697829,1.0677929433548754,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_8573194,-3.18,-3.0039570490340526,0.757608777800463,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_8861672,-4.86,-4.601703752282641,0.6954923118258886,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_9197172,1.92,1.4192799387065733,0.39916960129056944,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_9246215,0.93,0.9077555536557291,1.0090802436077468,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_9460824,-4.37,-5.0124170834637765,0.9633716007351182,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_9510785,-3.48,-2.6116003555146996,0.6536941835942206,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_9571888,-4.23,-5.295544170264605,2.1558522348128064,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_9653690,-4.44,-5.59400490279188,0.7400207001149793,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_9794857,-2.21,-0.8909893344377093,1.0785004772812279,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_9913368,-0.78,-1.1540536005657684,0.3715196471763239,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_1328465,-1.99,-1.7373683893828593,1.5912258671295654,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_1363784,-4.84,-4.623291123378077,0.9377676588777888,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_1502181,-2.49,-2.620081494255282,0.2288212265794496,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_1674094,0.29,0.27056483857547997,0.6257292212498665,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_1717215,-2.78,-2.7578760101553983,2.1121182036901773,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_1893815,-1.43,-1.4406953861437382,1.7035554153044805,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_1899443,1.47,1.2150479663518499,0.7541393310480479,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_1929982,-0.7,-3.1263656953182477,7.46553397368458,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_210639,-0.46,-0.5175714253123487,1.5228401285192665,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_2198613,-0.63,-0.4478240219487013,1.3942572070577566,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_2390199,-2.92,-2.7313807137612356,0.7491453675720088,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_2402487,-6.0,-6.155539856029069,0.750513506134054,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_2763835,-2.22,-2.414807421289364,0.704504330680747,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_282648,-2.4,-3.9420154177939133,0.8174830508963971,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_2837389,-4.78,-5.551582845806535,2.0252510464622824,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_2844990,-3.84,-3.9218320600887626,0.6763729249438328,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_2972345,-3.78,-3.6018196725555724,0.8721306451919112,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_3167746,2.88,2.936121460925761,0.22999468358776193,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_3210206,-4.95,-4.582772158170326,1.188804644158617,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_3234716,-0.8,-1.1713727784010284,0.6898135002449605,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_3274817,-6.23,-7.19797453380865,1.2121765138644394,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_3370989,-0.11,0.37191606137281363,2.163206104772353,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_3414356,-3.92,-3.849297741933429,0.7034100110535215,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_36119,-4.09,-4.134412025448611,0.2517648309161102,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_3709920,2.06,1.798615476729481,0.2957515404319301,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_3777264,-8.84,-8.925209003820378,0.9385762206193762,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_3867265,-3.8,-3.7242663163270975,1.418218306812411,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_3976574,-4.15,-3.987572739477498,0.5268905547366662,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_430089,0.01,0.001712263148718307,0.9420675080548092,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_4364398,-0.89,-0.7332945785377669,2.316747590390105,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_4620651,-4.1,-3.96492416907548,1.0917051108568085,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_4690963,-3.54,-3.648470012898288,0.6103264637156026,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_4715906,1.58,1.209848652844237,0.7848579840726237,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_5079234,-4.21,-4.354272142625582,0.280613637042832,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_5286200,-2.32,-1.9526300503705816,1.1171073484021046,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_5346580,-3.11,-2.3907375661312393,1.068931985216849,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_5616693,-2.53,-2.3514564249731498,0.549639685588035,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_5665561,-2.47,-2.573323356061053,0.7309989477797247,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_5690766,1.01,1.1615488059660657,0.9129778319069485,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_5952846,0.1,0.08284862838581608,2.4011642216922704,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_6006813,-3.09,-3.1268281711024577,0.7610873849640668,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_628086,-4.16,-4.19457060542603,0.2504921840235693,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_6416775,2.13,1.8204141879197508,0.49789275034670544,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_6522117,-7.07,-6.251808990770051,1.193700018437336,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_6620221,-9.61,-8.66389464810173,1.0197766541594988,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_7142697,-4.09,-4.403959827498763,0.540247744807423,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_7176290,-9.62,-8.645129678029095,0.9374414736506761,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_7326982,-4.74,-4.438563160704524,1.2481555625693892,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_7360181,-0.8,-2.7096309733621213,1.937601083344579,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_7573149,-2.79,-2.8753174604073446,0.5262284131390557,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_7578802,-2.13,-3.268526189230811,4.065257499068494,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_7610437,-3.88,-3.4515728642949304,0.8361539705899381,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_7690440,-1.83,-2.954986518214028,2.2121858824108926,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_7859387,-2.67,-2.6025250110424705,0.2664722371531141,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_7893124,-0.44,-0.978776238117177,0.653284639275941,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_7913234,-5.73,-5.830014691584329,0.6317561692094159,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_7988076,-8.83,-8.911315891186833,0.8724534269861466,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_8208692,-4.61,-3.408170700810626,0.6079794099385484,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_8691603,-5.49,-6.590352751684637,0.6083649643387226,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_8789864,-6.4,-6.102401977401794,1.0744479890693153,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_902954,-2.09,-2.173606986099066,0.8285497225560685,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_9557440,-17.74,-16.47627317293115,1.5365124453639385,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_967099,-3.13,-2.756297105970787,1.497913027213076,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_9733743,-4.24,-4.597613165942094,0.7939789275301956,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_9974966,-1.21,-0.4051825879353208,1.4544676426972254,18
