dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2197088,3.16,2.8055331499669007,0.1950243745039199,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2198613,-0.63,-0.6261147254136574,0.21691777280371055,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2213823,2.51,2.500040978893529,0.21341066642899123,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2261979,-3.15,-3.153713992218537,0.21582478345524725,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2269032,-10.21,-10.19132665083422,0.21554927485958106,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2279874,-4.42,-4.433788211162653,0.21687608947703169,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2294995,-2.56,-2.5719715980362277,0.21645920954348644,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2295058,-9.51,-9.484216572382138,0.213780312583337,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2310185,-5.0,-4.995736182389203,0.21686914150525635,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2316618,-14.21,-14.151815713834463,0.21598547868097667,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2328633,2.55,2.4908463418073516,0.21227592335016757,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2341732,-2.56,-2.6082847335179897,0.20655606679827615,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2354112,-6.25,-6.250781758257787,0.21355249447868352,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2371092,-5.22,-5.205548495803458,0.21528403227871293,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2390199,-2.92,-2.8909777798080696,0.21503784748949217,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2402487,-6.0,-6.004242767179389,0.21489887044422876,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2410897,-4.5,-4.507654305691062,0.21702100130328886,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2422586,-1.66,-1.663496290585078,0.214303690464183,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_242480,-11.85,-11.815074689703494,0.21624599382477008,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2451097,-4.1,-4.107738945105592,0.21604591390343347,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2457863,-7.66,-7.619162401261866,0.21497530124148176,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2481002,-1.45,-1.4519377653529761,0.21764825340703584,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2484519,-1.93,-1.9253633317504595,0.21601251100994878,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2487143,-3.28,-3.2731174946963115,0.2102040866349528,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2489709,-1.36,-1.3492148511887807,0.21608448758431084,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2492140,-1.23,-1.2285265041425286,0.21713257728887686,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2493732,0.25,0.2409607217210512,0.2172823291415351,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2501588,-2.45,-2.5115916259172915,0.21507345396607674,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2517158,0.34,0.3612972366290714,0.19234373797915008,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2518989,-5.74,-5.878283821638412,0.2165470917336128,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2523689,-16.43,-16.399248812826503,0.2172194157667013,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_252413,2.88,2.841165661844337,0.21255163238415525,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2607611,-2.26,-2.3174757449719157,0.20638499864022286,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2609604,2.56,2.509736116944115,0.21548590720261765,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2613240,-5.33,-5.172227446649075,0.21463762299752626,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2659552,-9.76,-9.71058609829246,0.2142930661068063,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2661134,-9.65,-9.64134455339762,0.21608009126614972,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2681549,-0.78,-0.7837822391789069,0.2167875019928654,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2689721,1.23,1.1377424581402966,0.20823175087287513,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2693089,-5.04,-5.023328526547491,0.2168254698919369,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2725215,-7.98,-7.968302988274922,0.21709981370272102,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2725802,-9.8,-9.74551538861093,0.21653813181098036,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2727678,-18.72,-18.715338059660358,0.21742813288700003,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2751110,-10.64,-10.615985308481566,0.21672599230313555,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2763835,-2.22,-2.2237896532608845,0.21454405145613153,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2771569,-7.77,-7.772095755912258,0.2163516660761588,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2784376,0.75,0.7492283569165217,0.216781867897079,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2792521,-3.68,-3.666582861943427,0.21479828189893446,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2802855,-0.4,-0.39368649868945926,0.21501657431653995,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_282648,-2.4,-2.457045104812922,0.21543210822215259,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2837389,-4.78,-4.785762126116376,0.21740538008257784,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2844990,-3.84,-3.8570283427793495,0.21372108673594217,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2850833,-4.68,-4.825951029364854,0.2156470670444329,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2859600,-1.24,-1.2473783482514156,0.2158584492497993,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2864987,-4.39,-4.385022898941269,0.2141525134308141,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2881590,-1.88,-1.8646199229262734,0.21608820866307332,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2913224,-9.94,-9.92712179822541,0.2163323397701336,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2923700,-6.13,-6.135225224323511,0.2133693441869976,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2925352,-6.13,-6.134772999788797,0.2147948262410838,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2929847,-6.09,-6.1101126830797226,0.21545234479876746,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2958326,-3.65,-3.6492578024946205,0.21590663787887,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2960202,-3.71,-3.758640105883238,0.21432668548358352,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2972906,-1.4,-1.4030278471411992,0.21748344218759894,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_299266,1.16,1.153799807522942,0.21656609554089473,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3006808,-4.31,-4.310633028184157,0.21750699720188246,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_303222,1.32,1.3068817914627262,0.21663199708070605,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3034976,-6.69,-6.691617409092039,0.21741808504796725,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3040612,-0.85,-0.855301032931151,0.21260057214676814,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3047364,-7.65,-7.667185490012901,0.21613154417177408,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3053621,-0.9,-0.9012638780833466,0.21658593525143355,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3060426,2.93,2.923611550779894,0.21194614507569579,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3083321,-2.93,-2.9371592228500862,0.21686436751749313,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3105103,-11.14,-11.127266594721089,0.21686494572748127,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_313406,-4.85,-4.83603463578712,0.21605741275376758,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3144334,-5.91,-5.871216558777358,0.21330221139617417,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3151666,-3.64,-3.4966142068107446,0.19553783454414117,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3167746,2.88,2.9802960213446,0.1926682031658998,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3169935,-4.91,-4.937778790347048,0.21621741299617728,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3187514,-5.53,-5.502466490952971,0.21486043073806382,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3201701,-9.41,-9.41814856649859,0.2170471069605775,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3210206,-4.95,-4.945466945778873,0.2167348669437377,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3211679,0.14,0.145913814740803,0.2145920824252602,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3234716,-0.8,-0.8267063658962979,0.21437556050254825,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3259411,-13.43,-13.435024054975205,0.21721607826324618,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3264884,-7.47,-7.459101149464997,0.21582884907876024,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3265457,-7.78,-7.829965562521527,0.21467640794264778,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3266352,-1.92,-1.9291624976410395,0.21695061205692429,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3269565,-2.01,-1.9562404777764668,0.21512104690398512,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3269819,-3.17,-3.258906015002409,0.21248436771771603,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3274817,-6.23,-6.2555321019589805,0.21679452887308046,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3323117,-8.61,-8.603992690384684,0.2173899432255254,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3325209,-4.04,-4.06966783571838,0.21621355557222557,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3370989,-0.11,-0.10793127648831868,0.21743627969103294,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_337666,-16.92,-16.92474057872995,0.2172339031601645,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3378420,-3.88,-3.7689480092842134,0.18036166856570182,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3395921,-3.12,-3.103491334817272,0.21558848945101447,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3398536,-1.74,-1.7435676076833206,0.21659364586033572,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3414356,-3.92,-3.9199960279051806,0.21442844700076455,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3425174,-0.77,-0.772010629445059,0.21749577434730524,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3452749,-1.21,-1.2053789104740322,0.2144382599314888,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_349850,-4.7,-4.673221855309501,0.2140658925403561,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3515580,-5.94,-5.993785385751589,0.2145301542068674,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_352111,-6.34,-6.323172747675166,0.21485932985924805,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3525176,-0.23,-0.163413933816273,0.20313881847948925,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3546460,-4.4,-4.416496055772887,0.20064904044149942,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3572203,-2.11,-2.155985018952504,0.2113228088871658,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3573480,-3.04,-3.0839632352481914,0.2001256108473462,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3589456,-4.59,-4.59274327418699,0.21590540447741385,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_36119,-4.09,-4.078803986661149,0.18267798233922886,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3663158,-8.11,-8.035976409070392,0.2151623686496571,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3682850,-4.91,-4.892691093129984,0.21597407296587118,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3686115,-3.28,-3.2429889856702747,0.21546371216995183,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3690931,-2.28,-2.337483549838648,0.21084313354625336,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3709920,2.06,1.9931527806154037,0.19865013149433355,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3715043,-2.82,-2.7997308311978713,0.21474540690405303,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3727287,-6.5,-6.504759780211567,0.21755246944461468,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3738859,-0.1,-0.09627754987938708,0.21181673193659423,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3746675,-1.24,-1.231309012159608,0.21535725309843076,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3761215,-0.19,-0.2020539024849115,0.21717875447015642,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3762186,-1.31,-1.3079341319382567,0.21748826294805385,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3775790,-2.89,-2.905538719333091,0.21711631677467094,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3777264,-8.84,-8.858200318780298,0.2161957153098509,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3802803,-1.66,-1.6617719373624067,0.21566072755460425,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3843583,-7.28,-7.28682662867787,0.21609443323899488,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3867265,-3.8,-3.8004221621815293,0.21691741699695366,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3968739,-3.92,-3.931680952494738,0.21365788631809288,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3969312,-4.02,-4.02026746523544,0.2151035693226631,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_397645,-3.64,-3.6849961682539965,0.21278626691616054,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3976574,-4.15,-4.135085435989213,0.21317519762427303,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3980099,-1.24,-1.2463034564871318,0.21606575810455472,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3982371,-3.13,-3.1206627536337574,0.21624652441874184,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3999471,-0.84,-0.8413719397665829,0.21709041148923142,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4013838,-2.74,-2.7144938271115153,0.2159109530468806,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4039055,-18.17,-18.165416463027682,0.21741796803565924,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4043987,2.93,2.905113405489728,0.20948562255505163,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4059279,-7.58,-7.559477096797043,0.216741881863527,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4149784,-3.67,-3.621827084243622,0.21240717811229703,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4177472,2.56,2.5331583612847313,0.21405053207624447,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4188615,-9.29,-9.319575200911318,0.21434921965473114,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4193752,-4.12,-4.124998647371306,0.21629827432535165,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4218209,-7.48,-7.459167719650241,0.21590037131313744,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4219614,-1.34,-1.347499156584861,0.21643027705012594,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4252724,0.16,0.13126936879984097,0.213684777803095,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4287564,-4.63,-4.630586028563306,0.21559340512707997,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4291494,-4.39,-4.376569246921321,0.2172207728749459,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_430089,0.01,0.009946567133205964,0.21603319888015787,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4305650,-3.84,-3.834994932182131,0.21708663886349125,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4338603,-15.83,-15.849007554424109,0.2170969256692882,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4371692,-9.53,-9.704087306548486,0.2147583957981824,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4375719,3.13,3.0005771325189103,0.18012533396909097,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4395315,-6.79,-6.784300821444128,0.21553659053328705,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4434915,-0.55,-0.5491764386705738,0.2173681694687164,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4463913,-4.97,-4.987874064645354,0.2160314921354624,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4465023,-1.17,-0.9730645966680811,0.18841028008917957,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4479135,-2.78,-2.7999325390923127,0.21568889679683784,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4483973,-0.8,-0.799997290628621,0.21630842474824366,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4494568,-1.39,-1.3955320299174545,0.21608116038216604,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4506634,-0.11,-0.10835148502105163,0.21747647305231163,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4553008,-1.01,-1.0144716193624772,0.21667067081719912,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4561957,2.34,2.318202146434799,0.21450785645320017,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4584540,-4.59,-4.587669358605552,0.21591563893691512,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4587267,-23.62,-23.69154529709937,0.21683171512163119,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4603202,-4.23,-4.219163488246676,0.21703598143982222,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4609460,-9.2,-9.183677232018134,0.21228638096211186,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4613090,-7.63,-7.632510206448246,0.2168760667780336,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4620651,-4.1,-4.099466150063767,0.21640519620670245,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4630641,-4.84,-4.823728929699021,0.21610428682373867,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4639255,-9.3,-9.301506437825818,0.2172124350353517,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4678740,1.07,1.068325730224987,0.2167582548154063,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4683624,-5.21,-5.244231378497073,0.21335760420668318,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4687447,-6.4,-6.425101749690915,0.21154732606715335,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_468867,-2.55,-2.5632950100090097,0.21701091909940898,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4690963,-3.54,-3.5443440510844635,0.21342400120198496,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4694328,-2.29,-2.345665667665701,0.18480182064590162,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4699732,-1.27,-1.2730845273404903,0.216839260555568,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4759887,0.27,0.29606720318163227,0.2059391742656261,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4762983,1.66,1.6834308639754623,0.2033744580511212,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4780078,-6.01,-5.981360847870313,0.2134658600702312,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4792268,-6.16,-6.173637778838465,0.21151861848509612,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4845722,-2.33,-2.3273857578376744,0.21735181694696398,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4850657,-4.87,-4.873189419685406,0.21764255664718998,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_486214,-6.96,-7.01733665021149,0.21486317944752492,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4883284,-5.49,-5.49476783936864,0.21579140709906672,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4884177,-4.59,-4.603415489124102,0.21512284857088512,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4893032,-3.52,-3.471059029643662,0.2156284963943561,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_49274,0.6,0.5774210867849927,0.20797581925630998,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4934872,-5.23,-5.218650933934858,0.21602748253809992,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4964807,-5.99,-5.990005044849142,0.21725614560601383,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5003962,-11.53,-11.400242418878433,0.21445937815937918,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5006685,-4.09,-4.096835080430198,0.2148393739742099,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5026370,-6.02,-6.038162390697734,0.216795564517595,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5052949,-1.28,-1.2589485583146236,0.2164447505142466,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5056289,-3.3,-3.27736266377424,0.215459204715578,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5072416,-6.12,-6.1456602737904955,0.21570306224752875,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5076071,-5.66,-5.670192187667382,0.21700448337322065,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5079234,-4.21,-4.263819499252936,0.19099295110444045,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5094777,-1.46,-1.4651497914160871,0.216084406964533,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5110043,-2.63,-2.6511297261701996,0.21584643483340282,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_511661,0.56,0.5660379298707019,0.21700347897772757,19
