dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_8746821,-4.82,-4.517167108509803,0.6225347559095595,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_8809190,-0.4,-0.35161509235892,0.6143512651442282,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_9015240,0.52,1.2319883404186982,0.6385255358626798,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_9028462,-1.1,-3.0193979434350995,1.0788999293483608,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_929676,0.18,0.626684380049599,0.6003991011909519,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_9434451,-0.48,-0.05781835799371257,0.5971922420413848,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_9626434,-6.69,-6.650948145074947,0.6785793336566921,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_9705941,-1.38,-1.8250367349274819,1.1478458325432932,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_9733743,-4.24,-4.220247418515277,0.6386865656773973,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_9740891,-4.71,-4.995857743590213,1.5923489049340938,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_9838013,-4.43,-4.264602861050786,0.6147982792706114,30
