dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_8809190,-0.4,-0.3151576800067785,0.6743744460660053,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_9015240,0.52,1.3433975719748712,0.6874694799309761,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_9028462,-1.1,-2.9017885351347927,1.0554643189435635,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_929676,0.18,0.7506017289324979,0.6571832253774588,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_9434451,-0.48,0.13408645079918155,0.6510812989074505,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_9626434,-6.69,-6.608321831904073,0.7292320442075582,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_9705941,-1.38,-1.7918298927876395,1.127350005848244,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_9733743,-4.24,-4.228557560545318,0.694159954497601,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_9740891,-4.71,-5.029450292196741,1.782005948347224,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_9838013,-4.43,-4.275737264670041,0.6710761592392621,30
