dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_8809190,-0.4,-0.43800347402761225,0.675196662029556,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_9015240,0.52,1.3350011410055236,0.6878194531935367,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_9028462,-1.1,-2.6174285505306685,1.0333625989563628,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_929676,0.18,0.7459490135393133,0.6569687885222145,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_9434451,-0.48,0.1232241249450372,0.6504331523520327,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_9626434,-6.69,-6.625402082184843,0.7307791890477894,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_9705941,-1.38,-1.9387705713206587,1.1297310644866183,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_9733743,-4.24,-4.233420102455569,0.6941218205093541,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_9740891,-4.71,-5.34182533400345,1.5369909918021016,30
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,test,mobley_9838013,-4.43,-4.2690477937069,0.6708497733189434,30
